filename	scene_label
audio/airport-stockholm-208-6337-s1.wav	airport
audio/airport-stockholm-208-6346-s1.wav	airport
audio/airport-stockholm-207-6283-s1.wav	airport
audio/airport-vienna-209-6376-s1.wav	airport
audio/airport-vienna-209-6361-s1.wav	airport
audio/airport-vienna-209-6349-s1.wav	airport
audio/airport-barcelona-203-6132-s1.wav	airport
audio/airport-helsinki-204-6167-s1.wav	airport
audio/airport-lisbon-1175-45127-s1.wav	airport
audio/airport-barcelona-203-6135-s2.wav	airport
audio/airport-barcelona-203-6122-s2.wav	airport
audio/airport-barcelona-203-6126-s2.wav	airport
audio/airport-helsinki-204-6151-s2.wav	airport
audio/airport-helsinki-204-6150-s2.wav	airport
audio/airport-helsinki-204-6173-s2.wav	airport
audio/airport-lisbon-1175-44691-s2.wav	airport
audio/airport-lisbon-1175-45126-s2.wav	airport
audio/airport-lisbon-1175-45357-s2.wav	airport
audio/airport-london-205-6223-s2.wav	airport
audio/airport-london-205-6206-s2.wav	airport
audio/airport-london-205-6228-s2.wav	airport
audio/airport-lyon-1169-45560-s2.wav	airport
audio/airport-lyon-1169-44283-s2.wav	airport
audio/airport-lyon-1169-44433-s2.wav	airport
audio/airport-milan-1172-44126-s2.wav	airport
audio/airport-milan-1172-44661-s2.wav	airport
audio/airport-milan-1172-45190-s2.wav	airport
audio/airport-paris-206-6254-s2.wav	airport
audio/airport-paris-206-6265-s2.wav	airport
audio/airport-paris-206-6262-s2.wav	airport
audio/airport-prague-1173-45336-s2.wav	airport
audio/airport-prague-1173-44397-s2.wav	airport
audio/airport-prague-1173-44705-s2.wav	airport
audio/airport-stockholm-207-6294-s2.wav	airport
audio/airport-stockholm-207-6302-s2.wav	airport
audio/airport-stockholm-207-6303-s2.wav	airport
audio/airport-vienna-209-6347-s2.wav	airport
audio/airport-vienna-209-6367-s2.wav	airport
audio/airport-vienna-209-6385-s2.wav	airport
audio/airport-barcelona-203-6136-s2.wav	airport
audio/airport-helsinki-204-6167-s2.wav	airport
audio/airport-lisbon-1175-44669-s2.wav	airport
audio/airport-barcelona-203-6137-s3.wav	airport
audio/airport-barcelona-203-6132-s3.wav	airport
audio/airport-barcelona-203-6125-s3.wav	airport
audio/airport-helsinki-204-6140-s3.wav	airport
audio/airport-helsinki-204-6142-s3.wav	airport
audio/airport-helsinki-204-6143-s3.wav	airport
audio/airport-lisbon-1175-44791-s3.wav	airport
audio/airport-lisbon-1175-45340-s3.wav	airport
audio/airport-lisbon-1175-44606-s3.wav	airport
audio/airport-london-205-6191-s3.wav	airport
audio/airport-london-205-6204-s3.wav	airport
audio/airport-london-205-6214-s3.wav	airport
audio/airport-lyon-1169-44387-s3.wav	airport
audio/airport-lyon-1169-44363-s3.wav	airport
audio/airport-lyon-1169-44100-s3.wav	airport
audio/airport-milan-1172-44687-s3.wav	airport
audio/airport-milan-1172-44768-s3.wav	airport
audio/airport-milan-1172-45119-s3.wav	airport
audio/airport-paris-206-6262-s3.wav	airport
audio/airport-paris-206-6273-s3.wav	airport
audio/airport-paris-206-6275-s3.wav	airport
audio/airport-prague-1195-45065-s3.wav	airport
audio/airport-prague-1195-44947-s3.wav	airport
audio/airport-prague-1195-44435-s3.wav	airport
audio/airport-stockholm-207-6306-s3.wav	airport
audio/airport-stockholm-207-6283-s3.wav	airport
audio/airport-stockholm-208-6333-s3.wav	airport
audio/airport-vienna-209-6373-s3.wav	airport
audio/airport-vienna-209-6367-s3.wav	airport
audio/airport-vienna-209-6372-s3.wav	airport
audio/airport-barcelona-203-6134-s3.wav	airport
audio/airport-helsinki-204-6150-s3.wav	airport
audio/airport-lisbon-1175-45692-s3.wav	airport
audio/airport-barcelona-203-6126-s4.wav	airport
audio/airport-barcelona-203-6122-s4.wav	airport
audio/airport-barcelona-203-6125-s4.wav	airport
audio/airport-helsinki-204-6177-s4.wav	airport
audio/airport-helsinki-204-6172-s4.wav	airport
audio/airport-helsinki-204-6163-s4.wav	airport
audio/airport-lisbon-1175-45732-s4.wav	airport
audio/airport-lisbon-1175-45357-s4.wav	airport
audio/airport-lisbon-1175-44210-s4.wav	airport
audio/airport-london-205-6224-s4.wav	airport
audio/airport-london-205-6233-s4.wav	airport
audio/airport-london-205-6215-s4.wav	airport
audio/airport-lyon-1169-44433-s4.wav	airport
audio/airport-lyon-1169-44363-s4.wav	airport
audio/airport-lyon-1169-44351-s4.wav	airport
audio/airport-milan-1172-44661-s4.wav	airport
audio/airport-milan-1172-44205-s4.wav	airport
audio/airport-milan-1172-45710-s4.wav	airport
audio/airport-paris-206-6256-s4.wav	airport
audio/airport-paris-206-6259-s4.wav	airport
audio/airport-paris-206-6257-s4.wav	airport
audio/airport-prague-1173-44938-s4.wav	airport
audio/airport-prague-1173-45742-s4.wav	airport
audio/airport-prague-1173-44997-s4.wav	airport
audio/airport-stockholm-208-6316-s4.wav	airport
audio/airport-stockholm-208-6334-s4.wav	airport
audio/airport-stockholm-208-6341-s4.wav	airport
audio/airport-vienna-209-6379-s4.wav	airport
audio/airport-vienna-209-6360-s4.wav	airport
audio/airport-vienna-209-6362-s4.wav	airport
audio/airport-barcelona-203-6135-s4.wav	airport
audio/airport-helsinki-204-6174-s4.wav	airport
audio/airport-lisbon-1175-44669-s4.wav	airport
audio/airport-barcelona-203-6137-s5.wav	airport
audio/airport-barcelona-203-6134-s5.wav	airport
audio/airport-barcelona-203-6132-s5.wav	airport
audio/airport-helsinki-204-6145-s5.wav	airport
audio/airport-helsinki-204-6167-s5.wav	airport
audio/airport-helsinki-204-6149-s5.wav	airport
audio/airport-lisbon-1175-44918-s5.wav	airport
audio/airport-lisbon-1175-45362-s5.wav	airport
audio/airport-lisbon-1175-45357-s5.wav	airport
audio/airport-london-205-6201-s5.wav	airport
audio/airport-london-205-6233-s5.wav	airport
audio/airport-london-205-6222-s5.wav	airport
audio/airport-lyon-1169-45560-s5.wav	airport
audio/airport-lyon-1169-44283-s5.wav	airport
audio/airport-lyon-1169-44434-s5.wav	airport
audio/airport-milan-1172-44624-s5.wav	airport
audio/airport-milan-1172-44661-s5.wav	airport
audio/airport-milan-1172-44103-s5.wav	airport
audio/airport-paris-206-6259-s5.wav	airport
audio/airport-paris-206-6257-s5.wav	airport
audio/airport-paris-206-6242-s5.wav	airport
audio/airport-prague-1195-45109-s5.wav	airport
audio/airport-prague-1195-45260-s5.wav	airport
audio/airport-prague-1195-45657-s5.wav	airport
audio/airport-stockholm-207-6291-s5.wav	airport
audio/airport-stockholm-207-6290-s5.wav	airport
audio/airport-stockholm-208-6318-s5.wav	airport
audio/airport-vienna-209-6366-s5.wav	airport
audio/airport-vienna-209-6352-s5.wav	airport
audio/airport-vienna-209-6364-s5.wav	airport
audio/airport-barcelona-203-6136-s5.wav	airport
audio/airport-helsinki-204-6157-s5.wav	airport
audio/airport-lisbon-1175-44106-s5.wav	airport
audio/airport-barcelona-203-6134-s6.wav	airport
audio/airport-barcelona-203-6131-s6.wav	airport
audio/airport-barcelona-203-6132-s6.wav	airport
audio/airport-helsinki-204-6138-s6.wav	airport
audio/airport-helsinki-204-6167-s6.wav	airport
audio/airport-helsinki-204-6166-s6.wav	airport
audio/airport-lisbon-1175-44691-s6.wav	airport
audio/airport-lisbon-1175-44791-s6.wav	airport
audio/airport-lisbon-1175-45340-s6.wav	airport
audio/airport-london-205-6232-s6.wav	airport
audio/airport-london-205-6225-s6.wav	airport
audio/airport-london-205-6207-s6.wav	airport
audio/airport-lyon-1169-44497-s6.wav	airport
audio/airport-lyon-1169-45560-s6.wav	airport
audio/airport-lyon-1169-45129-s6.wav	airport
audio/airport-milan-1172-45505-s6.wav	airport
audio/airport-milan-1172-44624-s6.wav	airport
audio/airport-milan-1172-44887-s6.wav	airport
audio/airport-paris-206-6241-s6.wav	airport
audio/airport-paris-206-6279-s6.wav	airport
audio/airport-paris-206-6277-s6.wav	airport
audio/airport-prague-1195-45109-s6.wav	airport
audio/airport-prague-1173-45485-s6.wav	airport
audio/airport-prague-1195-45752-s6.wav	airport
audio/airport-stockholm-208-6328-s6.wav	airport
audio/airport-stockholm-207-6312-s6.wav	airport
audio/airport-stockholm-208-6345-s6.wav	airport
audio/airport-vienna-209-6366-s6.wav	airport
audio/airport-vienna-209-6367-s6.wav	airport
audio/airport-vienna-209-6349-s6.wav	airport
audio/airport-barcelona-203-6122-s6.wav	airport
audio/airport-helsinki-204-6160-s6.wav	airport
audio/airport-lisbon-1175-45451-s6.wav	airport
audio/bus-barcelona-210-6406-a.wav	bus
audio/bus-barcelona-210-6399-a.wav	bus
audio/bus-barcelona-210-6413-a.wav	bus
audio/bus-helsinki-211-6440-a.wav	bus
audio/bus-helsinki-211-6453-a.wav	bus
audio/bus-helsinki-211-6458-a.wav	bus
audio/bus-lisbon-1223-44429-a.wav	bus
audio/bus-lisbon-1223-44483-a.wav	bus
audio/bus-lisbon-1212-45601-a.wav	bus
audio/bus-london-212-6475-a.wav	bus
audio/bus-london-213-6492-a.wav	bus
audio/bus-london-213-6504-a.wav	bus
audio/bus-lyon-1177-45193-a.wav	bus
audio/bus-lyon-1177-45528-a.wav	bus
audio/bus-lyon-1186-45670-a.wav	bus
audio/bus-milan-1190-44598-a.wav	bus
audio/bus-milan-1190-45146-a.wav	bus
audio/bus-milan-1180-44396-a.wav	bus
audio/bus-paris-214-6518-a.wav	bus
audio/bus-paris-214-6507-a.wav	bus
audio/bus-paris-215-6520-a.wav	bus
audio/bus-prague-1207-44322-a.wav	bus
audio/bus-prague-1215-44427-a.wav	bus
audio/bus-prague-1215-44400-a.wav	bus
audio/bus-stockholm-218-6573-a.wav	bus
audio/bus-stockholm-218-6592-a.wav	bus
audio/bus-stockholm-218-6570-a.wav	bus
audio/bus-vienna-219-6604-a.wav	bus
audio/bus-vienna-219-6611-a.wav	bus
audio/bus-vienna-219-6608-a.wav	bus
audio/bus-barcelona-210-6394-a.wav	bus
audio/bus-helsinki-211-6461-a.wav	bus
audio/bus-lisbon-1223-44407-a.wav	bus
audio/bus-barcelona-210-6387-b.wav	bus
audio/bus-barcelona-210-6391-b.wav	bus
audio/bus-barcelona-210-6392-b.wav	bus
audio/bus-helsinki-211-6434-b.wav	bus
audio/bus-helsinki-211-6448-b.wav	bus
audio/bus-helsinki-211-6452-b.wav	bus
audio/bus-lisbon-1223-45057-b.wav	bus
audio/bus-lisbon-1212-45457-b.wav	bus
audio/bus-lisbon-1226-45078-b.wav	bus
audio/bus-london-212-6471-b.wav	bus
audio/bus-london-212-6472-b.wav	bus
audio/bus-london-213-6499-b.wav	bus
audio/bus-lyon-1177-44129-b.wav	bus
audio/bus-lyon-1186-45670-b.wav	bus
audio/bus-lyon-1186-44750-b.wav	bus
audio/bus-milan-1190-45603-b.wav	bus
audio/bus-milan-1190-44132-b.wav	bus
audio/bus-milan-1180-45267-b.wav	bus
audio/bus-paris-216-6544-b.wav	bus
audio/bus-paris-215-6532-b.wav	bus
audio/bus-paris-215-6520-b.wav	bus
audio/bus-prague-1215-45133-b.wav	bus
audio/bus-prague-1215-45573-b.wav	bus
audio/bus-prague-1207-45079-b.wav	bus
audio/bus-stockholm-218-6573-b.wav	bus
audio/bus-stockholm-218-6569-b.wav	bus
audio/bus-stockholm-218-6576-b.wav	bus
audio/bus-vienna-219-6598-b.wav	bus
audio/bus-vienna-219-6609-b.wav	bus
audio/bus-vienna-219-6593-b.wav	bus
audio/bus-barcelona-210-6408-b.wav	bus
audio/bus-helsinki-211-6427-b.wav	bus
audio/bus-lisbon-1212-45601-b.wav	bus
audio/bus-barcelona-210-6399-c.wav	bus
audio/bus-barcelona-210-6395-c.wav	bus
audio/bus-barcelona-210-6397-c.wav	bus
audio/bus-helsinki-211-6436-c.wav	bus
audio/bus-helsinki-211-6429-c.wav	bus
audio/bus-helsinki-211-6443-c.wav	bus
audio/bus-lisbon-1226-44491-c.wav	bus
audio/bus-lisbon-1212-44406-c.wav	bus
audio/bus-lisbon-1226-44601-c.wav	bus
audio/bus-london-213-6499-c.wav	bus
audio/bus-london-213-6494-c.wav	bus
audio/bus-london-213-6493-c.wav	bus
audio/bus-lyon-1186-44895-c.wav	bus
audio/bus-lyon-1186-44536-c.wav	bus
audio/bus-lyon-1186-45670-c.wav	bus
audio/bus-milan-1180-45283-c.wav	bus
audio/bus-milan-1180-45321-c.wav	bus
audio/bus-milan-1180-44818-c.wav	bus
audio/bus-paris-216-6535-c.wav	bus
audio/bus-paris-216-6537-c.wav	bus
audio/bus-paris-215-6521-c.wav	bus
audio/bus-prague-1215-44476-c.wav	bus
audio/bus-prague-1207-45210-c.wav	bus
audio/bus-prague-1207-45333-c.wav	bus
audio/bus-stockholm-218-6585-c.wav	bus
audio/bus-stockholm-218-6570-c.wav	bus
audio/bus-stockholm-218-6583-c.wav	bus
audio/bus-vienna-219-6623-c.wav	bus
audio/bus-vienna-219-6626-c.wav	bus
audio/bus-vienna-219-6615-c.wav	bus
audio/bus-barcelona-210-6403-c.wav	bus
audio/bus-helsinki-211-6435-c.wav	bus
audio/bus-lisbon-1226-45544-c.wav	bus
audio/bus-barcelona-210-6396-s1.wav	bus
audio/bus-barcelona-210-6403-s1.wav	bus
audio/bus-barcelona-210-6387-s1.wav	bus
audio/bus-helsinki-211-6458-s1.wav	bus
audio/bus-helsinki-211-6454-s1.wav	bus
audio/bus-helsinki-211-6461-s1.wav	bus
audio/bus-lisbon-1223-44407-s1.wav	bus
audio/bus-lisbon-1226-45095-s1.wav	bus
audio/bus-lisbon-1226-45496-s1.wav	bus
audio/bus-london-213-6487-s1.wav	bus
audio/bus-london-212-6484-s1.wav	bus
audio/bus-london-213-6504-s1.wav	bus
audio/bus-lyon-1186-45388-s1.wav	bus
audio/bus-lyon-1177-45494-s1.wav	bus
audio/bus-lyon-1186-44895-s1.wav	bus
audio/bus-milan-1190-45491-s1.wav	bus
audio/bus-milan-1190-44583-s1.wav	bus
audio/bus-milan-1180-44610-s1.wav	bus
audio/bus-paris-216-6543-s1.wav	bus
audio/bus-paris-215-6521-s1.wav	bus
audio/bus-paris-215-6520-s1.wav	bus
audio/bus-prague-1215-44640-s1.wav	bus
audio/bus-prague-1215-45746-s1.wav	bus
audio/bus-prague-1207-45430-s1.wav	bus
audio/bus-stockholm-218-6592-s1.wav	bus
audio/bus-stockholm-218-6590-s1.wav	bus
audio/bus-stockholm-218-6577-s1.wav	bus
audio/bus-vienna-219-6623-s1.wav	bus
audio/bus-vienna-219-6624-s1.wav	bus
audio/bus-vienna-219-6618-s1.wav	bus
audio/bus-barcelona-210-6401-s1.wav	bus
audio/bus-helsinki-211-6425-s1.wav	bus
audio/bus-lisbon-1223-44695-s1.wav	bus
audio/bus-barcelona-210-6412-s2.wav	bus
audio/bus-barcelona-210-6403-s2.wav	bus
audio/bus-barcelona-210-6416-s2.wav	bus
audio/bus-helsinki-211-6443-s2.wav	bus
audio/bus-helsinki-211-6438-s2.wav	bus
audio/bus-helsinki-211-6437-s2.wav	bus
audio/bus-lisbon-1223-44619-s2.wav	bus
audio/bus-lisbon-1226-45085-s2.wav	bus
audio/bus-lisbon-1212-44463-s2.wav	bus
audio/bus-london-212-6471-s2.wav	bus
audio/bus-london-212-6476-s2.wav	bus
audio/bus-london-212-6481-s2.wav	bus
audio/bus-lyon-1177-44264-s2.wav	bus
audio/bus-lyon-1186-45349-s2.wav	bus
audio/bus-lyon-1177-45528-s2.wav	bus
audio/bus-milan-1180-44182-s2.wav	bus
audio/bus-milan-1180-44818-s2.wav	bus
audio/bus-milan-1190-45146-s2.wav	bus
audio/bus-paris-215-6527-s2.wav	bus
audio/bus-paris-215-6524-s2.wav	bus
audio/bus-paris-216-6536-s2.wav	bus
audio/bus-prague-1207-45210-s2.wav	bus
audio/bus-prague-1207-44484-s2.wav	bus
audio/bus-prague-1215-44427-s2.wav	bus
audio/bus-stockholm-218-6577-s2.wav	bus
audio/bus-stockholm-218-6590-s2.wav	bus
audio/bus-stockholm-218-6571-s2.wav	bus
audio/bus-vienna-219-6593-s2.wav	bus
audio/bus-vienna-219-6609-s2.wav	bus
audio/bus-vienna-219-6627-s2.wav	bus
audio/bus-barcelona-210-6411-s2.wav	bus
audio/bus-helsinki-211-6460-s2.wav	bus
audio/bus-lisbon-1226-45078-s2.wav	bus
audio/bus-barcelona-210-6398-s3.wav	bus
audio/bus-barcelona-210-6415-s3.wav	bus
audio/bus-barcelona-210-6393-s3.wav	bus
audio/bus-helsinki-211-6426-s3.wav	bus
audio/bus-helsinki-211-6428-s3.wav	bus
audio/bus-helsinki-211-6429-s3.wav	bus
audio/bus-lisbon-1226-45632-s3.wav	bus
audio/bus-lisbon-1212-45457-s3.wav	bus
audio/bus-lisbon-1226-45035-s3.wav	bus
audio/bus-london-213-6500-s3.wav	bus
audio/bus-london-212-6473-s3.wav	bus
audio/bus-london-212-6483-s3.wav	bus
audio/bus-lyon-1177-45494-s3.wav	bus
audio/bus-lyon-1177-45275-s3.wav	bus
audio/bus-lyon-1177-44109-s3.wav	bus
audio/bus-milan-1190-45176-s3.wav	bus
audio/bus-milan-1180-44901-s3.wav	bus
audio/bus-milan-1180-45238-s3.wav	bus
audio/bus-paris-215-6525-s3.wav	bus
audio/bus-paris-216-6533-s3.wav	bus
audio/bus-paris-216-6544-s3.wav	bus
audio/bus-prague-1194-45015-s3.wav	bus
audio/bus-prague-1194-44618-s3.wav	bus
audio/bus-prague-1194-44538-s3.wav	bus
audio/bus-stockholm-218-6581-s3.wav	bus
audio/bus-stockholm-218-6569-s3.wav	bus
audio/bus-stockholm-218-6573-s3.wav	bus
audio/bus-vienna-219-6615-s3.wav	bus
audio/bus-vienna-219-6609-s3.wav	bus
audio/bus-vienna-219-6614-s3.wav	bus
audio/bus-barcelona-210-6394-s3.wav	bus
audio/bus-helsinki-211-6460-s3.wav	bus
audio/bus-lisbon-1226-45496-s3.wav	bus
audio/bus-barcelona-210-6405-s4.wav	bus
audio/bus-barcelona-210-6397-s4.wav	bus
audio/bus-barcelona-210-6404-s4.wav	bus
audio/bus-helsinki-211-6466-s4.wav	bus
audio/bus-helsinki-211-6454-s4.wav	bus
audio/bus-helsinki-211-6457-s4.wav	bus
audio/bus-lisbon-1226-44601-s4.wav	bus
audio/bus-lisbon-1223-45244-s4.wav	bus
audio/bus-lisbon-1212-44206-s4.wav	bus
audio/bus-london-213-6497-s4.wav	bus
audio/bus-london-213-6496-s4.wav	bus
audio/bus-london-213-6500-s4.wav	bus
audio/bus-lyon-1177-44159-s4.wav	bus
audio/bus-lyon-1186-45135-s4.wav	bus
audio/bus-lyon-1186-44536-s4.wav	bus
audio/bus-milan-1180-45321-s4.wav	bus
audio/bus-milan-1180-45305-s4.wav	bus
audio/bus-milan-1180-44818-s4.wav	bus
audio/bus-paris-215-6529-s4.wav	bus
audio/bus-paris-214-6518-s4.wav	bus
audio/bus-paris-214-6508-s4.wav	bus
audio/bus-prague-1207-44520-s4.wav	bus
audio/bus-prague-1207-45333-s4.wav	bus
audio/bus-prague-1194-44136-s4.wav	bus
audio/bus-stockholm-218-6588-s4.wav	bus
audio/bus-stockholm-218-6583-s4.wav	bus
audio/bus-stockholm-218-6590-s4.wav	bus
audio/bus-vienna-219-6615-s4.wav	bus
audio/bus-vienna-219-6628-s4.wav	bus
audio/bus-vienna-219-6598-s4.wav	bus
audio/bus-barcelona-210-6414-s4.wav	bus
audio/bus-helsinki-211-6449-s4.wav	bus
audio/bus-lisbon-1212-45601-s4.wav	bus
audio/bus-barcelona-210-6411-s5.wav	bus
audio/bus-barcelona-210-6399-s5.wav	bus
audio/bus-barcelona-210-6410-s5.wav	bus
audio/bus-helsinki-211-6431-s5.wav	bus
audio/bus-helsinki-211-6459-s5.wav	bus
audio/bus-helsinki-211-6436-s5.wav	bus
audio/bus-lisbon-1212-44366-s5.wav	bus
audio/bus-lisbon-1223-45689-s5.wav	bus
audio/bus-lisbon-1212-45715-s5.wav	bus
audio/bus-london-212-6472-s5.wav	bus
audio/bus-london-212-6470-s5.wav	bus
audio/bus-london-212-6481-s5.wav	bus
audio/bus-lyon-1177-44264-s5.wav	bus
audio/bus-lyon-1177-45598-s5.wav	bus
audio/bus-lyon-1177-45494-s5.wav	bus
audio/bus-milan-1180-44684-s5.wav	bus
audio/bus-milan-1180-44115-s5.wav	bus
audio/bus-milan-1190-44132-s5.wav	bus
audio/bus-paris-215-6527-s5.wav	bus
audio/bus-paris-214-6512-s5.wav	bus
audio/bus-paris-214-6510-s5.wav	bus
audio/bus-prague-1207-44175-s5.wav	bus
audio/bus-prague-1215-44476-s5.wav	bus
audio/bus-prague-1215-45746-s5.wav	bus
audio/bus-stockholm-218-6592-s5.wav	bus
audio/bus-stockholm-218-6588-s5.wav	bus
audio/bus-stockholm-218-6583-s5.wav	bus
audio/bus-vienna-219-6610-s5.wav	bus
audio/bus-vienna-219-6593-s5.wav	bus
audio/bus-vienna-219-6626-s5.wav	bus
audio/bus-barcelona-210-6396-s5.wav	bus
audio/bus-helsinki-211-6460-s5.wav	bus
audio/bus-lisbon-1223-44407-s5.wav	bus
audio/bus-barcelona-210-6395-s6.wav	bus
audio/bus-barcelona-210-6400-s6.wav	bus
audio/bus-barcelona-210-6392-s6.wav	bus
audio/bus-helsinki-211-6424-s6.wav	bus
audio/bus-helsinki-211-6459-s6.wav	bus
audio/bus-helsinki-211-6458-s6.wav	bus
audio/bus-lisbon-1226-45085-s6.wav	bus
audio/bus-lisbon-1226-45632-s6.wav	bus
audio/bus-lisbon-1212-45457-s6.wav	bus
audio/bus-london-212-6476-s6.wav	bus
audio/bus-london-213-6504-s6.wav	bus
audio/bus-london-212-6480-s6.wav	bus
audio/bus-lyon-1186-44716-s6.wav	bus
audio/bus-lyon-1186-45135-s6.wav	bus
audio/bus-lyon-1177-45275-s6.wav	bus
audio/bus-milan-1180-45241-s6.wav	bus
audio/bus-milan-1180-44419-s6.wav	bus
audio/bus-milan-1190-45491-s6.wav	bus
audio/bus-paris-216-6544-s6.wav	bus
audio/bus-paris-215-6526-s6.wav	bus
audio/bus-paris-215-6520-s6.wav	bus
