filename	scene_label
audio/street_pedestrian-london-263-7992-8-a.wav	street_pedestrian
audio/street_pedestrian-london-263-7992-9-a.wav	street_pedestrian
audio/street_pedestrian-london-263-7968-0-a.wav	street_pedestrian
audio/street_pedestrian-london-263-7968-1-a.wav	street_pedestrian
audio/street_pedestrian-london-263-7968-2-a.wav	street_pedestrian
audio/street_pedestrian-london-263-7968-3-a.wav	street_pedestrian
audio/street_pedestrian-london-263-7968-4-a.wav	street_pedestrian
audio/street_pedestrian-london-263-7968-5-a.wav	street_pedestrian
audio/street_pedestrian-london-263-7968-6-a.wav	street_pedestrian
audio/street_pedestrian-london-263-7968-7-a.wav	street_pedestrian
audio/street_pedestrian-london-263-7968-8-a.wav	street_pedestrian
audio/street_pedestrian-london-263-7968-9-a.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-44707-0-a.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-44707-1-a.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-44707-2-a.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-44707-3-a.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-44707-4-a.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-44707-5-a.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-44707-6-a.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-44707-7-a.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-44707-8-a.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-44707-9-a.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-44579-0-a.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-44579-1-a.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-44579-2-a.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-44579-3-a.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-44579-4-a.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-44579-5-a.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-44579-6-a.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-44579-7-a.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-44579-8-a.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-44579-9-a.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-44649-0-a.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-44649-1-a.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-44649-2-a.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-44649-3-a.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-44649-4-a.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-44649-5-a.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-44649-6-a.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-44649-7-a.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-44649-8-a.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-44649-9-a.wav	street_pedestrian
audio/street_pedestrian-milan-1165-44526-0-a.wav	street_pedestrian
audio/street_pedestrian-milan-1165-44526-1-a.wav	street_pedestrian
audio/street_pedestrian-milan-1165-44526-2-a.wav	street_pedestrian
audio/street_pedestrian-milan-1165-44526-3-a.wav	street_pedestrian
audio/street_pedestrian-milan-1165-44526-4-a.wav	street_pedestrian
audio/street_pedestrian-milan-1165-44526-5-a.wav	street_pedestrian
audio/street_pedestrian-milan-1165-44526-6-a.wav	street_pedestrian
audio/street_pedestrian-milan-1165-44526-7-a.wav	street_pedestrian
audio/street_pedestrian-milan-1165-44526-8-a.wav	street_pedestrian
audio/street_pedestrian-milan-1165-44526-9-a.wav	street_pedestrian
audio/street_pedestrian-milan-1165-44255-0-a.wav	street_pedestrian
audio/street_pedestrian-milan-1165-44255-1-a.wav	street_pedestrian
audio/street_pedestrian-milan-1165-44255-2-a.wav	street_pedestrian
audio/street_pedestrian-milan-1165-44255-3-a.wav	street_pedestrian
audio/street_pedestrian-milan-1165-44255-4-a.wav	street_pedestrian
audio/street_pedestrian-milan-1165-44255-5-a.wav	street_pedestrian
audio/street_pedestrian-milan-1165-44255-6-a.wav	street_pedestrian
audio/street_pedestrian-milan-1165-44255-7-a.wav	street_pedestrian
audio/street_pedestrian-milan-1165-44255-8-a.wav	street_pedestrian
audio/street_pedestrian-milan-1165-44255-9-a.wav	street_pedestrian
audio/street_pedestrian-milan-1165-44660-0-a.wav	street_pedestrian
audio/street_pedestrian-milan-1165-44660-1-a.wav	street_pedestrian
audio/street_pedestrian-milan-1165-44660-2-a.wav	street_pedestrian
audio/street_pedestrian-milan-1165-44660-3-a.wav	street_pedestrian
audio/street_pedestrian-milan-1165-44660-4-a.wav	street_pedestrian
audio/street_pedestrian-milan-1165-44660-5-a.wav	street_pedestrian
audio/street_pedestrian-milan-1165-44660-6-a.wav	street_pedestrian
audio/street_pedestrian-milan-1165-44660-7-a.wav	street_pedestrian
audio/street_pedestrian-milan-1165-44660-8-a.wav	street_pedestrian
audio/street_pedestrian-milan-1165-44660-9-a.wav	street_pedestrian
audio/street_pedestrian-paris-264-8030-0-a.wav	street_pedestrian
audio/street_pedestrian-paris-264-8030-1-a.wav	street_pedestrian
audio/street_pedestrian-paris-264-8030-2-a.wav	street_pedestrian
audio/street_pedestrian-paris-264-8030-3-a.wav	street_pedestrian
audio/street_pedestrian-paris-264-8030-4-a.wav	street_pedestrian
audio/street_pedestrian-paris-264-8030-5-a.wav	street_pedestrian
audio/street_pedestrian-paris-264-8030-6-a.wav	street_pedestrian
audio/street_pedestrian-paris-264-8030-7-a.wav	street_pedestrian
audio/street_pedestrian-paris-264-8030-8-a.wav	street_pedestrian
audio/street_pedestrian-paris-264-8030-9-a.wav	street_pedestrian
audio/street_pedestrian-paris-265-8045-0-a.wav	street_pedestrian
audio/street_pedestrian-paris-265-8045-1-a.wav	street_pedestrian
audio/street_pedestrian-paris-265-8045-2-a.wav	street_pedestrian
audio/street_pedestrian-paris-265-8045-3-a.wav	street_pedestrian
audio/street_pedestrian-paris-265-8045-4-a.wav	street_pedestrian
audio/street_pedestrian-paris-265-8045-5-a.wav	street_pedestrian
audio/street_pedestrian-paris-265-8045-6-a.wav	street_pedestrian
audio/street_pedestrian-paris-265-8045-7-a.wav	street_pedestrian
audio/street_pedestrian-paris-265-8045-8-a.wav	street_pedestrian
audio/street_pedestrian-paris-265-8045-9-a.wav	street_pedestrian
audio/street_pedestrian-paris-265-8034-0-a.wav	street_pedestrian
audio/street_pedestrian-paris-265-8034-1-a.wav	street_pedestrian
audio/street_pedestrian-paris-265-8034-2-a.wav	street_pedestrian
audio/street_pedestrian-paris-265-8034-3-a.wav	street_pedestrian
audio/street_pedestrian-paris-265-8034-4-a.wav	street_pedestrian
audio/street_pedestrian-paris-265-8034-5-a.wav	street_pedestrian
audio/street_pedestrian-paris-265-8034-6-a.wav	street_pedestrian
audio/street_pedestrian-paris-265-8034-7-a.wav	street_pedestrian
audio/street_pedestrian-paris-265-8034-8-a.wav	street_pedestrian
audio/street_pedestrian-paris-265-8034-9-a.wav	street_pedestrian
audio/street_pedestrian-prague-1203-45669-0-a.wav	street_pedestrian
audio/street_pedestrian-prague-1203-45669-1-a.wav	street_pedestrian
audio/street_pedestrian-prague-1203-45669-2-a.wav	street_pedestrian
audio/street_pedestrian-prague-1203-45669-3-a.wav	street_pedestrian
audio/street_pedestrian-prague-1203-45669-4-a.wav	street_pedestrian
audio/street_pedestrian-prague-1203-45669-5-a.wav	street_pedestrian
audio/street_pedestrian-prague-1203-45669-6-a.wav	street_pedestrian
audio/street_pedestrian-prague-1203-45669-7-a.wav	street_pedestrian
audio/street_pedestrian-prague-1203-45669-8-a.wav	street_pedestrian
audio/street_pedestrian-prague-1203-45669-9-a.wav	street_pedestrian
audio/street_pedestrian-prague-1227-45757-0-a.wav	street_pedestrian
audio/street_pedestrian-prague-1227-45757-1-a.wav	street_pedestrian
audio/street_pedestrian-prague-1227-45757-2-a.wav	street_pedestrian
audio/street_pedestrian-prague-1227-45757-3-a.wav	street_pedestrian
audio/street_pedestrian-prague-1227-45757-4-a.wav	street_pedestrian
audio/street_pedestrian-prague-1227-45757-5-a.wav	street_pedestrian
audio/street_pedestrian-prague-1227-45757-6-a.wav	street_pedestrian
audio/street_pedestrian-prague-1227-45757-7-a.wav	street_pedestrian
audio/street_pedestrian-prague-1227-45757-8-a.wav	street_pedestrian
audio/street_pedestrian-prague-1227-45757-9-a.wav	street_pedestrian
audio/street_pedestrian-prague-1203-44612-0-a.wav	street_pedestrian
audio/street_pedestrian-prague-1203-44612-1-a.wav	street_pedestrian
audio/street_pedestrian-prague-1203-44612-2-a.wav	street_pedestrian
audio/street_pedestrian-prague-1203-44612-3-a.wav	street_pedestrian
audio/street_pedestrian-prague-1203-44612-4-a.wav	street_pedestrian
audio/street_pedestrian-prague-1203-44612-5-a.wav	street_pedestrian
audio/street_pedestrian-prague-1203-44612-6-a.wav	street_pedestrian
audio/street_pedestrian-prague-1203-44612-7-a.wav	street_pedestrian
audio/street_pedestrian-prague-1203-44612-8-a.wav	street_pedestrian
audio/street_pedestrian-prague-1203-44612-9-a.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8073-0-a.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8073-1-a.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8073-2-a.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8073-3-a.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8073-4-a.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8073-5-a.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8073-6-a.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8073-7-a.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8073-8-a.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8073-9-a.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8072-0-a.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8072-1-a.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8072-2-a.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8072-3-a.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8072-4-a.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8072-5-a.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8072-6-a.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8072-7-a.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8072-8-a.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8072-9-a.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8091-0-a.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8091-1-a.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8091-2-a.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8091-3-a.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8091-4-a.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8091-5-a.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8091-6-a.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8091-7-a.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8091-8-a.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8091-9-a.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8126-0-a.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8126-1-a.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8126-2-a.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8126-3-a.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8126-4-a.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8126-5-a.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8126-6-a.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8126-7-a.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8126-8-a.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8126-9-a.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8107-0-a.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8107-1-a.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8107-2-a.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8107-3-a.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8107-4-a.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8107-5-a.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8107-6-a.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8107-7-a.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8107-8-a.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8107-9-a.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8128-0-a.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8128-1-a.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8128-2-a.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8128-3-a.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8128-4-a.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8128-5-a.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8128-6-a.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8128-7-a.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8128-8-a.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8128-9-a.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7924-0-a.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7924-1-a.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7924-2-a.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7924-3-a.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7924-4-a.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7924-5-a.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7924-6-a.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7924-7-a.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7924-8-a.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7924-9-a.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7940-0-a.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7940-1-a.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7940-2-a.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7940-3-a.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7940-4-a.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7940-5-a.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7940-6-a.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7940-7-a.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7940-8-a.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7940-9-a.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-44365-0-a.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-44365-1-a.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-44365-2-a.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-44365-3-a.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-44365-4-a.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-44365-5-a.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-44365-6-a.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-44365-7-a.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-44365-8-a.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-44365-9-a.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7906-0-b.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7906-1-b.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7906-2-b.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7906-3-b.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7906-4-b.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7906-5-b.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7906-6-b.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7906-7-b.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7906-8-b.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7906-9-b.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7910-0-b.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7910-1-b.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7910-2-b.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7910-3-b.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7910-4-b.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7910-5-b.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7910-6-b.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7910-7-b.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7910-8-b.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7910-9-b.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7911-0-b.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7911-1-b.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7911-2-b.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7911-3-b.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7911-4-b.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7911-5-b.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7911-6-b.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7911-7-b.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7911-8-b.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7911-9-b.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7935-0-b.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7935-1-b.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7935-2-b.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7935-3-b.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7935-4-b.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7935-5-b.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7935-6-b.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7935-7-b.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7935-8-b.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7935-9-b.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7946-0-b.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7946-1-b.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7946-2-b.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7946-3-b.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7946-4-b.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7946-5-b.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7946-6-b.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7946-7-b.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7946-8-b.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7946-9-b.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7949-0-b.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7949-1-b.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7949-2-b.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7949-3-b.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7949-4-b.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7949-5-b.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7949-6-b.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7949-7-b.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7949-8-b.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7949-9-b.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-45688-0-b.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-45688-1-b.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-45688-2-b.wav	street_pedestrian
